item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
memarena-progressive_search_test.jsonl-36,memoryarena,memory_to_action,,,False,0.2169,0.7738,8,,,,
memarena-progressive_search_test.jsonl-37,memoryarena,memory_to_action,,,False,0.1429,0.5987,5,,,,
memarena-progressive_search_test.jsonl-38,memoryarena,memory_to_action,,,False,0.1667,0.6895,3,,,,
memarena-progressive_search_test.jsonl-39,memoryarena,memory_to_action,,,False,0.1604,0.7598,7,,,,
memarena-progressive_search_test.jsonl-40,memoryarena,memory_to_action,,,False,0.1604,0.7922,7,,,,
memarena-progressive_search_test.jsonl-41,memoryarena,memory_to_action,,,False,0.176,0.5837,7,,,,
memarena-progressive_search_test.jsonl-42,memoryarena,memory_to_action,,,False,0.1257,0.7211,4,,,,
memarena-progressive_search_test.jsonl-43,memoryarena,memory_to_action,,,False,0.1449,0.791,5,,,,
memarena-progressive_search_test.jsonl-44,memoryarena,memory_to_action,,,False,0.1907,0.7086,5,,,,
memarena-progressive_search_test.jsonl-45,memoryarena,memory_to_action,,,False,0.2182,0.7775,6,,,,
memarena-progressive_search_test.jsonl-46,memoryarena,memory_to_action,,,False,0.125,0.6784,6,,,,
memarena-progressive_search_test.jsonl-47,memoryarena,memory_to_action,,,False,0.1973,0.6577,5,,,,
memarena-progressive_search_test.jsonl-48,memoryarena,memory_to_action,,,False,0.1939,0.7833,5,,,,
memarena-progressive_search_test.jsonl-49,memoryarena,memory_to_action,,,False,0.1818,0.7445,7,,,,
memarena-progressive_search_test.jsonl-50,memoryarena,memory_to_action,,,False,0.1986,0.7899,6,,,,
memarena-progressive_search_test.jsonl-51,memoryarena,memory_to_action,,,False,0.1277,0.6948,7,,,,
memarena-progressive_search_test.jsonl-52,memoryarena,memory_to_action,,,False,0.1792,0.6746,7,,,,
memarena-progressive_search_test.jsonl-53,memoryarena,memory_to_action,,,False,0.1129,0.6604,11,,,,
memarena-progressive_search_test.jsonl-54,memoryarena,memory_to_action,,,False,0.1333,0.7822,7,,,,
memarena-progressive_search_test.jsonl-55,memoryarena,memory_to_action,,,False,0.133,0.6722,3,,,,
memarena-progressive_search_test.jsonl-56,memoryarena,memory_to_action,,,False,0.2108,0.7154,10,,,,
memarena-progressive_search_test.jsonl-57,memoryarena,memory_to_action,,,False,0.1567,0.7588,4,,,,
memarena-progressive_search_test.jsonl-58,memoryarena,memory_to_action,,,False,0.2096,0.8578,10,,,,
memarena-progressive_search_test.jsonl-59,memoryarena,memory_to_action,,,False,0.2165,0.6715,7,,,,
memarena-progressive_search_test.jsonl-60,memoryarena,memory_to_action,,,False,0.2312,0.8582,7,,,,
memarena-progressive_search_test.jsonl-61,memoryarena,memory_to_action,,,False,0.1597,0.7729,4,,,,
memarena-progressive_search_test.jsonl-62,memoryarena,memory_to_action,,,False,0.1255,0.741,6,,,,
memarena-progressive_search_test.jsonl-63,memoryarena,memory_to_action,,,False,0.2319,0.7899,12,,,,
memarena-progressive_search_test.jsonl-64,memoryarena,memory_to_action,,,False,0.1217,0.7245,7,,,,
memarena-progressive_search_test.jsonl-65,memoryarena,memory_to_action,,,False,0.2278,0.7402,5,,,,
memarena-progressive_search_test.jsonl-66,memoryarena,memory_to_action,,,False,0.1526,0.686,5,,,,
memarena-progressive_search_test.jsonl-67,memoryarena,memory_to_action,,,False,0.1336,0.7481,5,,,,
memarena-progressive_search_test.jsonl-68,memoryarena,memory_to_action,,,False,0.1394,0.8325,5,,,,
memarena-progressive_search_test.jsonl-69,memoryarena,memory_to_action,,,False,0.1506,0.7665,6,,,,
memarena-progressive_search_test.jsonl-70,memoryarena,memory_to_action,,,False,0.1843,0.8038,7,,,,
memarena-progressive_search_test.jsonl-71,memoryarena,memory_to_action,,,False,0.211,0.7942,9,,,,
memarena-progressive_search_test.jsonl-72,memoryarena,memory_to_action,,,False,0.1598,0.6616,5,,,,
memarena-progressive_search_test.jsonl-73,memoryarena,memory_to_action,,,False,0.1533,0.7586,6,,,,
memarena-progressive_search_test.jsonl-74,memoryarena,memory_to_action,,,False,0.2115,0.681,9,,,,
memarena-progressive_search_test.jsonl-75,memoryarena,memory_to_action,,,False,0.0996,0.7453,8,,,,
memarena-progressive_search_test.jsonl-76,memoryarena,memory_to_action,,,False,0.2042,0.7141,5,,,,
memarena-progressive_search_test.jsonl-77,memoryarena,memory_to_action,,,False,0.144,0.7575,6,,,,
memarena-progressive_search_test.jsonl-78,memoryarena,memory_to_action,,,False,0.2112,0.6947,8,,,,
memarena-progressive_search_test.jsonl-79,memoryarena,memory_to_action,,,False,0.1685,0.8248,9,,,,
memarena-progressive_search_test.jsonl-80,memoryarena,memory_to_action,,,False,0.2234,0.7525,10,,,,
memarena-progressive_search_test.jsonl-81,memoryarena,memory_to_action,,,False,0.146,0.8328,6,,,,
memarena-progressive_search_test.jsonl-82,memoryarena,memory_to_action,,,False,0.1127,0.7559,6,,,,
memarena-progressive_search_test.jsonl-83,memoryarena,memory_to_action,,,False,0.1862,0.774,9,,,,
memarena-progressive_search_test.jsonl-84,memoryarena,memory_to_action,,,False,0.1818,0.6795,5,,,,
memarena-progressive_search_test.jsonl-85,memoryarena,memory_to_action,,,False,0.2634,0.8451,6,,,,
memarena-progressive_search_test.jsonl-86,memoryarena,memory_to_action,,,False,0.1485,0.8213,8,,,,
memarena-progressive_search_test.jsonl-87,memoryarena,memory_to_action,,,False,0.2057,0.7573,5,,,,
memarena-progressive_search_test.jsonl-88,memoryarena,memory_to_action,,,False,0.2103,0.7279,8,,,,
memarena-progressive_search_test.jsonl-89,memoryarena,memory_to_action,,,False,0.134,0.6918,5,,,,
memarena-progressive_search_test.jsonl-90,memoryarena,memory_to_action,,,False,0.1957,0.7897,11,,,,
memarena-progressive_search_test.jsonl-91,memoryarena,memory_to_action,,,False,0.203,0.8657,6,,,,
memarena-progressive_search_test.jsonl-92,memoryarena,memory_to_action,,,False,0.1336,0.7132,6,,,,
memarena-progressive_search_test.jsonl-93,memoryarena,memory_to_action,,,False,0.1923,0.7905,4,,,,
memarena-progressive_search_test.jsonl-94,memoryarena,memory_to_action,,,False,0.1448,0.6237,6,,,,
memarena-progressive_search_test.jsonl-95,memoryarena,memory_to_action,,,False,0.1966,0.687,4,,,,
memarena-progressive_search_test.jsonl-96,memoryarena,memory_to_action,,,False,0.2205,0.798,4,,,,
memarena-progressive_search_test.jsonl-97,memoryarena,memory_to_action,,,False,0.2184,0.6508,7,,,,
memarena-progressive_search_test.jsonl-98,memoryarena,memory_to_action,,,False,0.2903,0.6741,5,,,,
memarena-progressive_search_test.jsonl-99,memoryarena,memory_to_action,,,False,0.1143,0.7403,7,,,,
memarena-progressive_search_test.jsonl-100,memoryarena,memory_to_action,,,False,0.1579,0.6995,7,,,,
memarena-progressive_search_test.jsonl-101,memoryarena,memory_to_action,,,False,0.1753,0.7195,5,,,,
memarena-progressive_search_test.jsonl-102,memoryarena,memory_to_action,,,False,0.1415,0.7927,4,,,,
memarena-progressive_search_test.jsonl-103,memoryarena,memory_to_action,,,False,0.2086,0.7851,7,,,,
memarena-progressive_search_test.jsonl-104,memoryarena,memory_to_action,,,False,0.1483,0.6931,5,,,,
memarena-progressive_search_test.jsonl-105,memoryarena,memory_to_action,,,False,0.2156,0.7349,6,,,,
memarena-progressive_search_test.jsonl-106,memoryarena,memory_to_action,,,False,0.1955,0.7352,6,,,,
memarena-progressive_search_test.jsonl-107,memoryarena,memory_to_action,,,False,0.155,0.7914,6,,,,
memarena-progressive_search_test.jsonl-108,memoryarena,memory_to_action,,,False,0.2292,0.7123,8,,,,
memarena-progressive_search_test.jsonl-109,memoryarena,memory_to_action,,,False,0.1439,0.7517,7,,,,
memarena-progressive_search_test.jsonl-110,memoryarena,memory_to_action,,,False,0.1476,0.7667,6,,,,
memarena-progressive_search_test.jsonl-111,memoryarena,memory_to_action,,,False,0.1288,0.7707,6,,,,
memarena-progressive_search_test.jsonl-112,memoryarena,memory_to_action,,,False,0.1494,0.7064,7,,,,
memarena-progressive_search_test.jsonl-113,memoryarena,memory_to_action,,,False,0.2096,0.7552,6,,,,
memarena-progressive_search_test.jsonl-114,memoryarena,memory_to_action,,,False,0.1657,0.7637,6,,,,
memarena-progressive_search_test.jsonl-115,memoryarena,memory_to_action,,,False,0.1542,0.8169,10,,,,
memarena-progressive_search_test.jsonl-116,memoryarena,memory_to_action,,,False,0.1396,0.7055,4,,,,
memarena-progressive_search_test.jsonl-117,memoryarena,memory_to_action,,,False,0.1615,0.7272,7,,,,
memarena-progressive_search_test.jsonl-118,memoryarena,memory_to_action,,,False,0.2148,0.6703,5,,,,
memarena-progressive_search_test.jsonl-119,memoryarena,memory_to_action,,,False,0.0833,0.7496,4,,,,
memarena-progressive_search_test.jsonl-120,memoryarena,memory_to_action,,,False,0.1897,0.7491,10,,,,
memarena-progressive_search_test.jsonl-121,memoryarena,memory_to_action,,,False,0.1437,0.6864,4,,,,
memarena-progressive_search_test.jsonl-122,memoryarena,memory_to_action,,,False,0.1718,0.7341,8,,,,
memarena-progressive_search_test.jsonl-123,memoryarena,memory_to_action,,,False,0.1369,0.6753,5,,,,
memarena-progressive_search_test.jsonl-124,memoryarena,memory_to_action,,,False,0.1943,0.7744,7,,,,
memarena-progressive_search_test.jsonl-125,memoryarena,memory_to_action,,,False,0.1514,0.7858,5,,,,
memarena-progressive_search_test.jsonl-126,memoryarena,memory_to_action,,,False,0.2481,0.8178,10,,,,
memarena-progressive_search_test.jsonl-127,memoryarena,memory_to_action,,,False,0.149,0.6974,6,,,,
memarena-progressive_search_test.jsonl-128,memoryarena,memory_to_action,,,False,0.1718,0.7588,7,,,,
memarena-progressive_search_test.jsonl-129,memoryarena,memory_to_action,,,False,0.1518,0.6768,5,,,,
memarena-progressive_search_test.jsonl-130,memoryarena,memory_to_action,,,False,0.1886,0.7354,4,,,,
memarena-progressive_search_test.jsonl-131,memoryarena,memory_to_action,,,False,0.1506,0.5564,6,,,,
memarena-progressive_search_test.jsonl-132,memoryarena,memory_to_action,,,False,0.1496,0.6622,6,,,,
memarena-progressive_search_test.jsonl-133,memoryarena,memory_to_action,,,False,0.1733,0.7048,8,,,,
memarena-progressive_search_test.jsonl-134,memoryarena,memory_to_action,,,False,0.2928,0.8064,7,,,,
memarena-progressive_search_test.jsonl-135,memoryarena,memory_to_action,,,False,0.0918,0.6495,5,,,,
memarena-progressive_search_test.jsonl-136,memoryarena,memory_to_action,,,False,0.1283,0.8038,7,,,,
memarena-progressive_search_test.jsonl-137,memoryarena,memory_to_action,,,False,0.1841,0.8192,9,,,,
memarena-progressive_search_test.jsonl-138,memoryarena,memory_to_action,,,False,0.1633,0.7062,6,,,,
memarena-progressive_search_test.jsonl-139,memoryarena,memory_to_action,,,False,0.2252,0.7866,5,,,,
memarena-progressive_search_test.jsonl-140,memoryarena,memory_to_action,,,False,0.1408,0.8217,6,,,,
memarena-progressive_search_test.jsonl-141,memoryarena,memory_to_action,,,False,0.1878,0.7424,4,,,,
memarena-progressive_search_test.jsonl-142,memoryarena,memory_to_action,,,False,0.1533,0.7914,4,,,,
memarena-progressive_search_test.jsonl-143,memoryarena,memory_to_action,,,False,0.1638,0.6267,5,,,,
memarena-progressive_search_test.jsonl-144,memoryarena,memory_to_action,,,False,0.112,0.7582,7,,,,
memarena-progressive_search_test.jsonl-145,memoryarena,memory_to_action,,,False,0.2541,0.7711,6,,,,
memarena-progressive_search_test.jsonl-146,memoryarena,memory_to_action,,,False,0.1441,0.7514,4,,,,
memarena-progressive_search_test.jsonl-147,memoryarena,memory_to_action,,,False,0.1228,0.7514,6,,,,
memarena-progressive_search_test.jsonl-148,memoryarena,memory_to_action,,,False,0.1495,0.7517,6,,,,
memarena-progressive_search_test.jsonl-149,memoryarena,memory_to_action,,,False,0.1548,0.737,4,,,,
memarena-progressive_search_test.jsonl-150,memoryarena,memory_to_action,,,False,0.1328,0.8036,7,,,,
memarena-progressive_search_test.jsonl-151,memoryarena,memory_to_action,,,False,0.1746,0.7912,6,,,,
memarena-progressive_search_test.jsonl-152,memoryarena,memory_to_action,,,False,0.1925,0.7827,7,,,,
memarena-progressive_search_test.jsonl-153,memoryarena,memory_to_action,,,False,0.1392,0.7913,4,,,,
memarena-progressive_search_test.jsonl-154,memoryarena,memory_to_action,,,False,0.1181,0.7728,7,,,,
memarena-progressive_search_test.jsonl-155,memoryarena,memory_to_action,,,False,0.124,0.7681,9,,,,
memarena-progressive_search_test.jsonl-156,memoryarena,memory_to_action,,,False,0.1309,0.6491,4,,,,
memarena-progressive_search_test.jsonl-157,memoryarena,memory_to_action,,,False,0.2418,0.7085,4,,,,
memarena-progressive_search_test.jsonl-158,memoryarena,memory_to_action,,,False,0.114,0.7748,6,,,,
memarena-progressive_search_test.jsonl-159,memoryarena,memory_to_action,,,False,0.2168,0.8623,8,,,,
memarena-progressive_search_test.jsonl-160,memoryarena,memory_to_action,,,False,0.1475,0.8129,5,,,,
memarena-progressive_search_test.jsonl-161,memoryarena,memory_to_action,,,False,0.1835,0.7253,15,,,,
memarena-progressive_search_test.jsonl-162,memoryarena,memory_to_action,,,False,0.1228,0.6829,4,,,,
memarena-progressive_search_test.jsonl-163,memoryarena,memory_to_action,,,False,0.144,0.7849,7,,,,
memarena-progressive_search_test.jsonl-164,memoryarena,memory_to_action,,,False,0.1131,0.7168,6,,,,
memarena-progressive_search_test.jsonl-165,memoryarena,memory_to_action,,,False,0.2128,0.7245,6,,,,
memarena-progressive_search_test.jsonl-166,memoryarena,memory_to_action,,,False,0.1535,0.7254,6,,,,
memarena-progressive_search_test.jsonl-167,memoryarena,memory_to_action,,,False,0.1402,0.6262,6,,,,
memarena-progressive_search_test.jsonl-168,memoryarena,memory_to_action,,,False,0.2044,0.7987,9,,,,
memarena-progressive_search_test.jsonl-169,memoryarena,memory_to_action,,,False,0.1266,0.6782,6,,,,
memarena-progressive_search_test.jsonl-170,memoryarena,memory_to_action,,,False,0.1675,0.8064,7,,,,
memarena-progressive_search_test.jsonl-171,memoryarena,memory_to_action,,,False,0.237,0.7365,3,,,,
memarena-progressive_search_test.jsonl-172,memoryarena,memory_to_action,,,False,0.1082,0.6403,7,,,,
memarena-progressive_search_test.jsonl-173,memoryarena,memory_to_action,,,False,0.218,0.6695,5,,,,
memarena-progressive_search_test.jsonl-174,memoryarena,memory_to_action,,,False,0.1583,0.7799,5,,,,
memarena-progressive_search_test.jsonl-175,memoryarena,memory_to_action,,,False,0.1988,0.8019,6,,,,
memarena-progressive_search_test.jsonl-176,memoryarena,memory_to_action,,,False,0.1667,0.8327,8,,,,
memarena-progressive_search_test.jsonl-177,memoryarena,memory_to_action,,,False,0.181,0.6048,10,,,,
memarena-progressive_search_test.jsonl-178,memoryarena,memory_to_action,,,False,0.2339,0.7393,11,,,,
memarena-progressive_search_test.jsonl-179,memoryarena,memory_to_action,,,False,0.1562,0.769,8,,,,
memarena-progressive_search_test.jsonl-180,memoryarena,memory_to_action,,,False,0.125,0.7443,6,,,,
memarena-progressive_search_test.jsonl-181,memoryarena,memory_to_action,,,False,0.1602,0.6768,7,,,,
memarena-progressive_search_test.jsonl-182,memoryarena,memory_to_action,,,False,0.1905,0.5968,6,,,,
memarena-progressive_search_test.jsonl-183,memoryarena,memory_to_action,,,False,0.228,0.7427,5,,,,
memarena-progressive_search_test.jsonl-184,memoryarena,memory_to_action,,,False,0.1487,0.7093,6,,,,
memarena-progressive_search_test.jsonl-185,memoryarena,memory_to_action,,,False,0.1849,0.6427,3,,,,
memarena-progressive_search_test.jsonl-186,memoryarena,memory_to_action,,,False,0.2048,0.8026,7,,,,
memarena-progressive_search_test.jsonl-187,memoryarena,memory_to_action,,,False,0.2222,0.6928,4,,,,
memarena-progressive_search_test.jsonl-188,memoryarena,memory_to_action,,,False,0.1073,0.7176,5,,,,
memarena-progressive_search_test.jsonl-189,memoryarena,memory_to_action,,,False,0.1278,0.5714,6,,,,
memarena-progressive_search_test.jsonl-190,memoryarena,memory_to_action,,,False,0.1384,0.7836,7,,,,
memarena-progressive_search_test.jsonl-191,memoryarena,memory_to_action,,,False,0.1594,0.8057,8,,,,
memarena-progressive_search_test.jsonl-192,memoryarena,memory_to_action,,,False,0.1888,0.7659,8,,,,
memarena-progressive_search_test.jsonl-193,memoryarena,memory_to_action,,,False,0.1318,0.7919,9,,,,
memarena-progressive_search_test.jsonl-194,memoryarena,memory_to_action,,,False,0.235,0.7562,3,,,,
memarena-progressive_search_test.jsonl-195,memoryarena,memory_to_action,,,False,0.1485,0.7659,7,,,,
memarena-progressive_search_test.jsonl-196,memoryarena,memory_to_action,,,False,0.2214,0.7998,5,,,,
memarena-progressive_search_test.jsonl-197,memoryarena,memory_to_action,,,False,0.1439,0.7594,5,,,,
memarena-progressive_search_test.jsonl-198,memoryarena,memory_to_action,,,False,0.1899,0.7959,5,,,,
memarena-progressive_search_test.jsonl-199,memoryarena,memory_to_action,,,False,0.1814,0.7275,10,,,,
memarena-progressive_search_test.jsonl-200,memoryarena,memory_to_action,,,False,0.244,0.7635,9,,,,
memarena-progressive_search_test.jsonl-201,memoryarena,memory_to_action,,,False,0.1459,0.7299,5,,,,
memarena-progressive_search_test.jsonl-202,memoryarena,memory_to_action,,,False,0.1949,0.8045,6,,,,
memarena-progressive_search_test.jsonl-203,memoryarena,memory_to_action,,,False,0.1519,0.789,4,,,,
memarena-progressive_search_test.jsonl-204,memoryarena,memory_to_action,,,False,0.1095,0.7061,7,,,,
memarena-progressive_search_test.jsonl-205,memoryarena,memory_to_action,,,False,0.2222,0.8747,7,,,,
memarena-progressive_search_test.jsonl-206,memoryarena,memory_to_action,,,False,0.2042,0.7465,7,,,,
memarena-progressive_search_test.jsonl-207,memoryarena,memory_to_action,,,False,0.1926,0.8062,5,,,,
memarena-progressive_search_test.jsonl-208,memoryarena,memory_to_action,,,False,0.1667,0.6658,4,,,,
memarena-progressive_search_test.jsonl-209,memoryarena,memory_to_action,,,False,0.1639,0.7965,9,,,,
memarena-progressive_search_test.jsonl-210,memoryarena,memory_to_action,,,False,0.1324,0.6776,7,,,,
memarena-progressive_search_test.jsonl-211,memoryarena,memory_to_action,,,False,0.1468,0.7906,10,,,,
memarena-progressive_search_test.jsonl-212,memoryarena,memory_to_action,,,False,0.1747,0.793,3,,,,
memarena-progressive_search_test.jsonl-213,memoryarena,memory_to_action,,,False,0.157,0.7612,6,,,,
memarena-progressive_search_test.jsonl-214,memoryarena,memory_to_action,,,False,0.1986,0.7483,13,,,,
memarena-progressive_search_test.jsonl-215,memoryarena,memory_to_action,,,False,0.1643,0.7467,5,,,,
memarena-progressive_search_test.jsonl-216,memoryarena,memory_to_action,,,False,0.1033,0.6274,7,,,,
memarena-progressive_search_test.jsonl-217,memoryarena,memory_to_action,,,False,0.2115,0.821,7,,,,
memarena-progressive_search_test.jsonl-218,memoryarena,memory_to_action,,,False,0.1311,0.8066,4,,,,
memarena-progressive_search_test.jsonl-219,memoryarena,memory_to_action,,,False,0.1277,0.7252,9,,,,
memarena-progressive_search_test.jsonl-220,memoryarena,memory_to_action,,,False,0.2029,0.7501,5,,,,
